158, 0.44784733777244884, 0.45803119490544003
159, 0.45789800211787224, 0.45851058264573413
160, 0.44076474259297055, 0.45048946142196655
161, 0.4415771812200546, 0.4655422121286392
162, 0.4375702242056529, 0.4364909753203392
163, 0.4350968425472577, 0.4398617471257846
164, 0.43147610127925873, 0.44027597705523175
165, 0.43439053495724994, 0.4370076035459836
166, 0.4286693073809147, 0.4374647984902064
167, 0.42623262852430344, 0.42645569145679474
168, 0.4204269622762998, 0.43497902651627857
169, 0.426616786668698, 0.42481603225072223
170, 0.40946637218197185, 0.422354352970918
171, 0.4155927002429962, 0.44380387167135876
172, 0.4201422681411107, 0.4192265545328458
173, 0.4106869039436181, 0.41817163676023483
174, 0.4098066948354244, 0.4350756158431371
175, 0.4051952337225278, 0.4109804779291153
176, 0.39912393937508267, 0.41464266926050186
177, 0.4028249147037665, 0.4167846242586772
178, 0.39702125142018, 0.4135363946358363
179, 0.3973467176159223, 0.4144395962357521
180, 0.3928709477186203, 0.41656313836574554
181, 0.38536877805987996, 0.40559301773707074
182, 0.3823356305559476, 0.4095439910888672
183, 0.38579346239566803, 0.41895675162474316
184, 0.38377972568074864, 0.402994009355704
185, 0.3782980019847552, 0.4194123794635137
186, 0.3815053341289361, 0.39859521637360257
187, 0.3750905940930049, 0.4028511767586072
188, 0.36983687182267505, 0.3982940266529719
189, 0.36971494431296986, 0.4048485954602559
190, 0.36623841275771457, 0.40234053134918213
191, 0.38904444749156636, 0.40418249865372974
192, 0.3658208027482033, 0.4059487655758858
193, 0.36252034331361455, 0.39183899015188217
194, 0.36220139140884083, 0.38888658086458844
195, 0.3617633879184723, 0.4047066221634547
196, 0.36132601276040077, 0.394605427980423
197, 0.35543206085761386, 0.3837135185798009
198, 0.3504126965999603, 0.3852068583170573
199, 0.34778330102562904, 0.3912901356816292
200, 0.36646533260742825, 0.3938295046488444
201, 0.35266149292389554, 0.3989567483464877
202, 0.34562353417277336, 0.4054539427161217
203, 0.35201268394788104, 0.39021232972542447
204, 0.34109355385104817, 0.377739946047465
205, 0.3318588398396969, 0.3945114240050316
206, 0.3289789135257403, 0.3802654320995013
207, 0.32577671855688095, 0.37599382797876996
208, 0.3186122017602126, 0.4095126936833064
209, 0.32218724489212036, 0.3739481717348099
210, 0.3171151156226794, 0.37862372398376465
211, 0.3159466249247392, 0.3707767327626546
212, 0.3146524193386237, 0.37352031220992404
213, 0.30829694122076035, 0.37619268397490185
214, 0.3096938195327918, 0.37037481367588043
215, 0.310561607281367, 0.3789706776539485
216, 0.3033786006271839, 0.37235523760318756
217, 0.3012444668759902, 0.37406594802935916
218, 0.2976063458869855, 0.36914583543936413
219, 0.29936492318908375, 0.38183191418647766
220, 0.2984747799734275, 0.3762149338920911
221, 0.3039352099100749, 0.3783865099151929
222, 0.29970776786406833, 0.3652735302845637
223, 0.2956679252286752, 0.37348714222510654
224, 0.2909432630985975, 0.37893444299697876
225, 0.30129354633390903, 0.3906356791655223
226, 0.3023364258309205, 0.3846314251422882
227, 0.29282937074700993, 0.3637740860382716
228, 0.28752383838097256, 0.36779071887334186
229, 0.2806864467759927, 0.36463260898987454
230, 0.2885084816565116, 0.363987664381663
231, 0.28034699770311516, 0.35953444242477417
232, 0.27944047190248966, 0.3660005033016205
233, 0.28147888742387295, 0.36003469427426654
234, 0.2776936025669177, 0.3669536237915357
235, 0.2783238409707944, 0.36451102544864017
236, 0.2734089220563571, 0.3576843465367953
237, 0.27597469091415405, 0.3568268691500028
238, 0.2741954003771146, 0.3587770462036133
239, 0.27482627766827744, 0.36233698079983395
240, 0.2737211150427659, 0.35668236017227173
241, 0.26919068954885006, 0.35267649839321774
242, 0.2695087467630704, 0.36069653183221817
243, 0.2744342926889658, 0.36094451198975247
244, 0.26942879520356655, 0.3535916159550349
245, 0.26266489053765935, 0.3623058969775836
246, 0.26709513117869693, 0.3525979146361351
247, 0.25976002650956315, 0.3534279117981593
248, 0.2591862690945466, 0.3517920821905136
249, 0.2584846392273903, 0.35509372254212695
250, 0.27061668535073596, 0.35239846507708233
251, 0.2598723756770293, 0.3554289638996124
252, 0.2558442087223132, 0.35908476759990055
253, 0.25224863675733405, 0.3527826940019925
254, 0.2527180388569832, 0.35217518856128055
255, 0.25133057683706284, 0.3458345743517081
256, 0.24820336202780405, 0.35142839203278226
257, 0.25143716173867386, 0.36260950565338135
258, 0.25168777753909427, 0.3438522443175316
259, 0.24696584853033224, 0.35228127241134644
260, 0.24980877650280794, 0.3505082142849763
261, 0.24938242758313814, 0.35410982370376587
262, 0.24972519154349962, 0.3448575685421626
263, 0.24604275884727636, 0.34893590087691945
264, 0.24389806389808655, 0.3390852212905884
265, 0.2453442501525084, 0.34648505970835686
266, 0.24056116367379823, 0.3450077896316846
267, 0.23796205036342144, 0.34237922728061676
268, 0.23819568194448948, 0.3573871913055579
269, 0.23633747485776743, 0.3435424491763115
270, 0.25415570847690105, 0.349467692275842
271, 0.24332074262201786, 0.3525780017177264
272, 0.23640692171951136, 0.3455461064974467
273, 0.23323444401224455, 0.34987516328692436
274, 0.23191633448004723, 0.34081173812349635
275, 0.23129579611122608, 0.3451521123449008
276, 0.2337200560917457, 0.340375783542792
277, 0.23599934950470924, 0.35548725600043934
278, 0.22946233054002127, 0.3369276225566864
279, 0.22796431928873062, 0.34359347944458324
280, 0.22573103941977024, 0.3489549271762371
281, 0.23087372817099094, 0.3525534967581431
282, 0.2357779908925295, 0.3411305584013462
283, 0.22935190921028456, 0.34163851539293927
284, 0.22311666421592236, 0.33550508071978885
285, 0.22443465267618498, 0.3408460033436616
286, 0.22056230281790098, 0.34653742611408234
287, 0.22379218662778536, 0.3408851573864619
288, 0.2226299395163854, 0.3406348004937172
289, 0.21863149851560593, 0.34221604093909264
290, 0.21885567220548788, 0.33804809177915257
291, 0.22058767639100552, 0.3389590432246526
292, 0.2184956893324852, 0.3344231719772021
293, 0.2161791082471609, 0.35141300906737644
294, 0.22065706240634123, 0.3394116498529911
295, 0.21934330401321253, 0.33833276480436325
296, 0.21200795595844588, 0.3393043577671051
297, 0.21053808679183325, 0.33230142295360565
298, 0.21068031713366508, 0.3438882480065028
299, 0.21450259846945605, 0.3386435757080714
300, 0.21004824278255305, 0.33664945761362713
301, 0.2099264282733202, 0.3333592042326927
302, 0.20824295096099377, 0.3363675996661186
303, 0.20893404260277748, 0.3409713879227638
304, 0.2101357045272986, 0.3289041208724181
305, 0.20907470770180225, 0.33028241743644077
306, 0.20786144770681858, 0.32849811762571335
307, 0.21056849447389445, 0.3380024582147598
308, 0.20472213750084242, 0.3334387106200059
309, 0.20339659228920937, 0.32804200798273087
310, 0.2027959960202376, 0.3314891730745633
311, 0.2003012622396151, 0.33478005478779477
312, 0.20376955904066563, 0.3321839061876138
313, 0.2009981976201137, 0.3320731396476428
314, 0.20170878122250238, 0.3286543935537338
315, 0.19806702559192976, 0.32726361975073814
316, 0.1969752504179875, 0.327482966085275
317, 0.19590636591116586, 0.3292458988726139
318, 0.19339953425029913, 0.3335433055957158
319, 0.19433593563735485, 0.32476422439018887
320, 0.19563342009981474, 0.3263917068640391
321, 0.19249150032798448, 0.3313824695845445
322, 0.19291792809963226, 0.3289889022707939
323, 0.19191239029169083, 0.3237994685769081
324, 0.19147011016805968, 0.3267365097999573
325, 0.1909190999964873, 0.32486449802915257
326, 0.18987910573681197, 0.3263600232700507
327, 0.1932559466610352, 0.32679575433333713
328, 0.19092129667599997, 0.3216144802669684
329, 0.19010747596621513, 0.32769384731849033
330, 0.1892662694056829, 0.32592345774173737
331, 0.18683296131591, 0.32991037393609685
332, 0.1883719718704621, 0.34094594915707904
333, 0.18779521062970161, 0.32493777697285015
334, 0.19385209865868092, 0.3288281497855981
335, 0.19601465885837874, 0.330521867920955
336, 0.1888478851566712, 0.3214406718810399
337, 0.19086964366336664, 0.3283270224928856
338, 0.18528269914289316, 0.3266179735461871
339, 0.18152376264333725, 0.322479747235775
340, 0.18214031867682934, 0.3377102327843507
341, 0.1827906755109628, 0.3224932650725047
342, 0.18055305381615958, 0.3291455991566181
343, 0.17979876386622587, 0.3243870548903942
344, 0.18676005862653255, 0.3219458299378554
345, 0.1844089919080337, 0.3199474948147933
346, 0.18387192922333875, 0.3188649999598662
347, 0.1813654980311791, 0.3198494190971057
348, 0.1754269531617562, 0.3186694420874119
349, 0.17707225183645883, 0.3236572543780009
350, 0.1770770481477181, 0.3176291659474373
351, 0.17568820590774217, 0.3274420388042927
352, 0.17463684330383936, 0.31987375020980835
353, 0.17412958728770414, 0.3282811629275481
354, 0.17660188240309557, 0.3219629153609276
355, 0.17191794887185097, 0.3173164700468381
356, 0.17225063468019167, 0.31831690048178035
357, 0.17169098245600858, 0.3201185402770837
358, 0.17356128431856632, 0.3172066944340865
359, 0.1706082448363304, 0.32230284934242565
360, 0.17011376904944578, 0.3228388962646325
361, 0.17030462436378002, 0.33609750991066295
362, 0.17015020363032818, 0.31846140945951146
363, 0.1694737592091163, 0.32413436099886894
364, 0.16801327094435692, 0.3188551142811775
365, 0.17186651875575384, 0.32258359839518863
366, 0.16707864217460155, 0.3120012159148852
367, 0.16592764109373093, 0.31871695071458817
368, 0.1653983530898889, 0.3226405009627342
369, 0.16557742779453596, 0.3089437286059062
370, 0.16385200868050256, 0.3160073831677437
371, 0.1662575602531433, 0.3152625188231468
372, 0.16369242779910564, 0.32424619669715565
373, 0.16338309459388256, 0.3126901810367902
374, 0.16127639698485532, 0.3171437407533328
375, 0.16040462193389735, 0.3122090473771095
376, 0.16819345826903978, 0.31284316132466
377, 0.16296798984209696, 0.3235238256553809
378, 0.16427436346809068, 0.3261537700891495
379, 0.16047813060383, 0.30974462007482845
380, 0.15813734692831835, 0.31899231175581616
381, 0.16112176266809305, 0.3119312177101771
382, 0.1593467015773058, 0.31411879633863765
383, 0.15939586547513804, 0.32070451726516086
384, 0.16360840884347758, 0.31695978343486786
385, 0.15804195900758108, 0.3152560132245223
386, 0.15647728679080805, 0.3132179876168569
387, 0.15835841558873653, 0.3114756867289543
388, 0.15806766475240389, 0.33171509330471355
389, 0.15762223489582539, 0.3227323678632577
390, 0.15557441053291163, 0.31573717544476193
391, 0.15562930330634117, 0.30930716296037036
392, 0.15473996351162592, 0.3077097659309705
393, 0.15202229345838228, 0.3128763462106387
394, 0.15224569818625847, 0.31594157715638477
395, 0.15339131467044353, 0.3125007214645545
396, 0.15157009630153576, 0.31737758964300156
397, 0.15648972677687803, 0.32780053714911145
398, 0.15898392784098783, 0.31779473026593524
399, 0.1558902282267809, 0.3063519050677617
400, 0.1486639113475879, 0.3030860982835293
401, 0.14977844431996346, 0.30713966737190884
402, 0.15134287190934023, 0.3079408369958401
403, 0.15095384046435356, 0.2974917950729529
404, 0.14928673735509315, 0.30458849916855496
405, 0.1479472021261851, 0.31510596846540767
406, 0.1501291630168756, 0.3157768112917741
407, 0.14956882751236358, 0.34229932352900505
408, 0.14741449803113937, 0.3066258492569129
409, 0.14616470566640297, 0.3082037990291913
410, 0.1436828188598156, 0.31088919813434285
411, 0.1435289861013492, 0.31098166356484097
412, 0.14497940242290497, 0.3028891695042451
413, 0.14265430501351753, 0.30805161346991855
414, 0.14214092617233595, 0.3047512086729209
415, 0.14334454014897346, 0.3177337162196636
416, 0.14477435313165188, 0.31434447566668194
417, 0.143628915771842, 0.31006549050410587
418, 0.14410037392129502, 0.30551571026444435
419, 0.14090331147114435, 0.3109117050965627
420, 0.14253025564054647, 0.30449917664130527
421, 0.14067111971477667, 0.30109765628973645
422, 0.13909014221280813, 0.3002907099823157
423, 0.13869489760448536, 0.313060666124026
424, 0.1406911344577869, 0.31339554116129875
425, 0.14028014335781336, 0.30304695665836334
426, 0.13790553187330565, 0.300422885765632
427, 0.13730734183142582, 0.3025323835512002
428, 0.13699517585337162, 0.3110288518170516
429, 0.1364040495827794, 0.3070363675554593
430, 0.13608630063633123, 0.30320502320925397
431, 0.1358183758954207, 0.3079434173802535
432, 0.13594992458820343, 0.29937653988599777
433, 0.13842946663498878, 0.3041418840487798
434, 0.13688436523079872, 0.308788991222779
435, 0.13634149574985108, 0.32062727957963943
436, 0.13547242463876805, 0.29999395956595737
437, 0.13321319222450256, 0.3027385137975216
438, 0.13318968626360098, 0.31800202280282974
439, 0.13575784830997387, 0.30469955628116924
440, 0.1328567173331976, 0.30383442838986713
441, 0.13235111813992262, 0.2984761322538058
442, 0.13043830450624228, 0.3040856793522835
443, 0.13022798920671144, 0.300126110514005
444, 0.13174167151252428, 0.3072660093506177
445, 0.13152723542104164, 0.3119138355056445
446, 0.13316773592183986, 0.3178756112853686
447, 0.13158592799057564, 0.30248452474673587
448, 0.13282036346693835, 0.31751780956983566
449, 0.13049229824294648, 0.308722456296285
450, 0.12846865536024174, 0.3063991417487462
451, 0.12999008130282164, 0.3026803495983283
452, 0.1306790541857481, 0.32314661517739296
453, 0.12855618974814811, 0.29826246574521065
454, 0.12636156162867943, 0.30730709557731944
455, 0.12666302050153413, 0.2985551928480466
456, 0.1268806178122759, 0.2970649426182111
457, 0.12583916634321213, 0.2988811992108822
458, 0.12713139100621143, 0.30832721044619876
459, 0.1313472017645836, 0.3100912409524123
460, 0.12556020015229782, 0.3000991940498352
461, 0.12335680052638054, 0.3065446838736534
462, 0.12448506336659193, 0.3065171663959821
463, 0.12295558210462332, 0.31686216220259666
464, 0.12326989136636257, 0.3106856768329938
465, 0.12346529432882865, 0.3005983494222164
466, 0.12259935680776834, 0.3172411931057771
467, 0.12179260514676571, 0.30405059332648915
468, 0.12216171560188134, 0.3033522255718708
469, 0.12386317395915587, 0.3084653789798419
470, 0.12299004010856152, 0.3027158702413241
471, 0.12208300177007914, 0.30092614764968556
472, 0.12258521405359109, 0.2981621225674947
473, 0.12182015584160884, 0.3040980100631714
474, 0.12186402020355065, 0.31297952805956203
475, 0.12001380262275536, 0.30108579993247986
476, 0.11866769225647052, 0.3070073289175828
477, 0.12104951497167349, 0.30846742168068886
478, 0.1199551032235225, 0.3144974832733472
479, 0.11898467255135377, 0.31417997429768246
480, 0.1183867622166872, 0.3167783406873544
481, 0.11881765599052112, 0.3051792358358701
482, 0.11928190539280574, 0.30268677820761997
483, 0.118851604561011, 0.30292858928442
484, 0.11875715013593435, 0.3040390300254027
485, 0.11752257992823918, 0.29982474570473033
486, 0.1171382727722327, 0.3008558725317319
487, 0.11943809439738591, 0.33701756224036217
488, 0.11692797920356195, 0.2997820662955443
489, 0.11569240658233564, 0.3098110569020112
490, 0.11544936647017796, 0.3090764582157135
491, 0.11608467592547338, 0.29956507434447605
492, 0.11432667759557565, 0.31572117780645687
493, 0.11622746847569942, 0.301054863880078
494, 0.1146273889268438, 0.3117316650847594
495, 0.11599025347580512, 0.30037901923060417
496, 0.1135517933095495, 0.299267931530873
497, 0.11264747908959787, 0.3297298662364483
498, 0.11555476021021605, 0.2982977156837781
499, 0.113367044677337, 0.3033713599046071
500, 0.11076523642987013, 0.30484216039379436
501, 0.11093849285195272, 0.29913292576869327
502, 0.11118850950151682, 0.299995048592488
503, 0.11077373940497637, 0.30225321650505066
504, 0.11155100259929895, 0.29865966364741325
505, 0.1117985841507713, 0.2961288020014763
506, 0.11384186676392953, 0.3064596690237522
507, 0.11391549619535606, 0.2979949675500393
508, 0.11047755895803373, 0.29184021676580113
509, 0.11039415964235862, 0.3004630369444688
510, 0.11086647553990285, 0.2986692910393079
511, 0.10963339948405822, 0.2923101137081782
512, 0.10852336355795462, 0.3040141550203164
513, 0.10802897190054257, 0.29546495030323666
514, 0.10830729206403096, 0.2995537656048934
515, 0.10900644244005282, 0.30428244546055794
516, 0.1090831949065129, 0.30640698100129765
517, 0.10803244542330503, 0.30954960733652115
518, 0.10709981496135394, 0.30081664646665257
519, 0.10701868279526631, 0.29945428917805356
520, 0.10657312255352736, 0.30414972205956775
521, 0.107012537928919, 0.30196857700745267
522, 0.10713648609817028, 0.3036961530645688
523, 0.10807699554910262, 0.3078642586867015
524, 0.10717078081021707, 0.3116953720649083
525, 0.10522305779159069, 0.3012685502568881
526, 0.10728882811963558, 0.30623075490196544
527, 0.10696015072365601, 0.30207768579324085
528, 0.10457166346410911, 0.3087821627656619
529, 0.10468214408804973, 0.304780059804519
530, 0.10735916532576084, 0.2933554562429587
531, 0.10554498868683974, 0.3000253389279048
532, 0.10470891588677962, 0.3315431165198485
533, 0.10522090488423903, 0.29713227103153866
534, 0.10202008672058582, 0.30804166073600453
535, 0.10169533515969913, 0.30533018832405406
536, 0.10305199244370063, 0.3125352660814921
537, 0.1029497707883517, 0.2994594983756542
538, 0.10292209157099326, 0.30773934349417686
539, 0.10140296071767807, 0.31072835872570675
540, 0.10081959733118613, 0.30091580003499985
541, 0.09999520207444827, 0.29906666030486423
542, 0.10074342166384061, 0.32943276564280194
543, 0.10095928361018498, 0.3056209720671177
544, 0.10075807105749846, 0.33262745787700015
545, 0.10381115383158128, 0.3023096906642119
546, 0.10084710270166397, 0.2990970052778721
547, 0.10075117026766141, 0.29997757573922473
548, 0.09981543694933255, 0.30064072584112483
549, 0.09992321487516165, 0.30416371549169224
550, 0.09913838064918916, 0.3045864465336005
551, 0.09874498564749956, 0.29371489211916924
552, 0.09868282979975145, 0.29769931733608246
553, 0.10003707557916641, 0.2955768406391144
554, 0.09769509856899579, 0.2989923345545928
555, 0.09700799857576688, 0.30003038172920543
556, 0.09740547742694616, 0.30326055114467937
557, 0.0990856879701217, 0.3100125268101692
558, 0.0964315989986062, 0.29613299792011577
559, 0.096835408359766, 0.30958102519313496
560, 0.09677327579508226, 0.31251194079717
561, 0.09925727732479572, 0.2998410115639369
562, 0.09873218523959319, 0.3098134845495224
563, 0.09696851670742035, 0.3057956372698148
564, 0.09597206022590399, 0.3240063649912675
565, 0.0959056035305063, 0.3039667208989461
566, 0.09565697175761063, 0.29564574112494785
567, 0.09473296472181876, 0.2977946996688843
568, 0.09532181142518918, 0.30545363451043767
569, 0.09577469403545062, 0.3071286814908187
570, 0.0940846794595321, 0.2988391270240148
571, 0.09449558798223734, 0.30527986710270244
572, 0.09518727598090966, 0.30310385425885517
573, 0.09393364780892928, 0.3154420231779416
574, 0.09617379494011402, 0.3082561281820138
575, 0.09294193610548973, 0.3018378019332886
576, 0.09248853754252195, 0.31075578058759373
577, 0.09138766614099343, 0.30366283530990285
578, 0.09196336784710486, 0.30127202595273656
579, 0.0915822588528196, 0.31465760121742886
580, 0.09214876809467872, 0.3135215180615584
581, 0.09201475419104099, 0.3004998490214348
582, 0.09259539221723874, 0.3017606896658738
583, 0.0913332278529803, 0.31539881601929665
584, 0.09013550169765949, 0.3153184689581394
585, 0.09140078878651063, 0.313190333545208
586, 0.09384743558863799, 0.32772841801246005
587, 0.09239853080362082, 0.3145708342393239
588, 0.09296847848842542, 0.3110467704633872
589, 0.09015973812590043, 0.31276772543787956
590, 0.09036180097609758, 0.3128751578430335
591, 0.09029156683633725, 0.3188679628074169
592, 0.0897352605437239, 0.3032750648756822
593, 0.08934601458410422, 0.3026255729297797
594, 0.08994477459539969, 0.30719833821058273
595, 0.09162793618937333, 0.3041846888760726
596, 0.0893822278206547, 0.300755833586057
597, 0.0894980076700449, 0.30689990147948265
598, 0.0895811424901088, 0.3015878014266491
599, 0.09003899432718754, 0.3070094200472037
