70, 1.6569131066401799, 1.8281236290931702
71, 1.7193723917007446, 1.7052966356277466
72, 1.6929791271686554, 1.6894165873527527
73, 1.6812015920877457, 1.751236657301585
74, 1.7161569943030675, 1.7649899125099182
75, 1.693647508819898, 1.8252992630004883
76, 1.7017389883597691, 1.6077896157900493
77, 1.691795880595843, 1.747274895509084
78, 1.6698186099529266, 1.6112675070762634
79, 1.6660634577274323, 1.719459056854248
80, 1.6648120284080505, 1.6829443375269573
81, 1.6400860846042633, 1.6410120924313862
82, 1.6325139502684276, 1.8946215510368347
83, 1.606146325667699, 1.70847088098526
84, 1.5997418661912282, 1.643692930539449
85, 1.5842724492152531, 1.562643031279246
86, 1.4863842129707336, 1.6580805977185566
87, 1.4235032051801682, 1.6993933320045471
88, 1.3988033930460613, 1.5952345132827759
89, 1.3097904175519943, 1.6364855567614238
90, 1.2577428023020427, 1.4120783408482869
91, 1.234162578980128, 1.1624293526013691
92, 1.22782198091348, 1.1094316442807515
93, 1.1482762694358826, 1.2246081233024597
94, 1.0898533711830776, 1.1022984981536865
95, 1.0331497589747112, 1.036638508240382
96, 0.997318853934606, 1.0062838196754456
97, 0.9677145381768545, 1.0715680122375488
98, 0.9509779910246531, 0.9302431146303812
99, 0.8702295248707136, 0.9328956206639608
100, 0.8185561671853065, 0.8855365912119547
101, 0.7645137657721838, 0.9565709928671519
102, 0.7261529639363289, 0.790963331858317
103, 0.6882895330588022, 0.7395613789558411
104, 0.669952742755413, 0.6633136967817942
105, 0.629338264465332, 0.6454911132653555
106, 0.6033293629686037, 0.5974126954873403
107, 0.5727612723906835, 0.899589459101359
108, 0.5520959869027138, 0.5619727869828542
109, 0.5323884996275107, 0.5057980418205261
110, 0.5176618819435438, 0.5124750137329102
111, 0.49775032450755435, 0.53834035495917
112, 0.4853109282751878, 0.5076375802357992
113, 0.47176000600059825, 0.43231743574142456
114, 0.46018046885728836, 0.46171902616818744
115, 0.4540238119661808, 0.46008578439553577
116, 0.4518580622971058, 0.4221108059088389
117, 0.4457600774864356, 0.4281759013732274
118, 0.4381992655495803, 0.4198537915945053
119, 0.42843884726365405, 0.40253016352653503
120, 0.4248401088019212, 0.3897830198208491
121, 0.4175354453424613, 0.39316482345263165
122, 0.41337231919169426, 0.3755557139714559
123, 0.40541038538018864, 0.38255522151788074
124, 0.40361519406239194, 0.36849219103654224
125, 0.39641591161489487, 0.36626482009887695
126, 0.39537323514620465, 0.36664437750975293
127, 0.38989466552933055, 0.3799905677636464
128, 0.3884631184240182, 0.3764336009820302
129, 0.37812091037631035, 0.35422129432360333
130, 0.3799797755976518, 0.36137241621812183
131, 0.3721947558224201, 0.3448161681493123
132, 0.37947023535768193, 0.346794530749321
133, 0.36627376079559326, 0.35043951869010925
134, 0.3588871993124485, 0.335139662027359
135, 0.35919351627429325, 0.3280450652043025
136, 0.35193392758568126, 0.3245214323202769
137, 0.34539547314246494, 0.3440142124891281
138, 0.34123854090770084, 0.31449081500371295
139, 0.3456794482966264, 0.3132754812637965
140, 0.3441728949546814, 0.3228641251722972
141, 0.3345128471652667, 0.32847680151462555
142, 0.3315858331819375, 0.3161044716835022
143, 0.327177781611681, 0.29710202912489575
144, 0.3331063811977704, 0.29968494176864624
145, 0.32403964425126713, 0.30160158375899
146, 0.3172462657094002, 0.30389762421449024
147, 0.310970821728309, 0.31678329904874164
148, 0.31071432183186215, 0.29350599894920987
149, 0.3069245132307212, 0.31156938274701435
150, 0.32528412466247875, 0.31255853672822315
151, 0.31119075665871304, 0.27584535628557205
152, 0.30273814126849174, 0.27564004560311633
153, 0.29592433633903664, 0.27961183587710065
154, 0.2953251575430234, 0.2646641284227371
155, 0.2894782063861688, 0.2591870203614235
156, 0.285947202394406, 0.25666143000125885
157, 0.28263627861936885, 0.29170631368954975
158, 0.28506877459585667, 0.28915193180243176
159, 0.28344609464208287, 0.2689170688390732
160, 0.2791379236926635, 0.25755858172972995
161, 0.2744844400634368, 0.271715447306633
162, 0.2719046411414941, 0.29662510255972546
163, 0.2762211374938488, 0.26358309139808017
164, 0.27037171212335426, 0.2793960173924764
165, 0.26870433799922466, 0.28663206348816556
166, 0.26146098723014194, 0.2998600701491038
167, 0.25770722205440205, 0.3078216165304184
168, 0.263184138884147, 0.3441176116466522
169, 0.2597487972428401, 0.3470231244961421
170, 0.2556387707591057, 0.32910015682379407
171, 0.25375763326883316, 0.23640731225411096
172, 0.2532355872293313, 0.2682410975297292
173, 0.2501883866886298, 0.27861763040224713
174, 0.24314790653685728, 0.31434838473796844
175, 0.24154912307858467, 0.3637074629465739
176, 0.24094944819808006, 0.32059043645858765
177, 0.2362604457885027, 0.4509199361006419
178, 0.2375505001594623, 0.29149554669857025
179, 0.23446639999747276, 0.37349171936511993
180, 0.23528823318580785, 0.27263177434603375
181, 0.2318383598079284, 0.26835985481739044
182, 0.2304619171967109, 0.290342445174853
183, 0.22844964327911535, 0.362643301486969
184, 0.22613443496326605, 0.3933049490054448
185, 0.2272404469549656, 0.32679780821005505
186, 0.2247369084507227, 0.33347493906815845
187, 0.22006630276640257, 0.30349547664324444
188, 0.22005298733711243, 0.2361880193154017
189, 0.2196505069732666, 0.3036030059059461
190, 0.2166475790242354, 0.297049418091774
191, 0.21539191529154778, 0.33663275837898254
192, 0.214460297798117, 0.29749392966429394
193, 0.2173281100889047, 0.2645025700330734
194, 0.21171064861118793, 0.3128833969434102
195, 0.20974214375019073, 0.3704884797334671
196, 0.2086714586863915, 0.321614146232605
197, 0.2052983126292626, 0.3242219736178716
198, 0.20475523235897222, 0.30558453500270844
199, 0.20909433687726656, 0.2817939544717471
200, 0.20490015049775442, 0.2816617538531621
201, 0.20286682744820914, 0.3097836822271347
202, 0.20177836964527765, 0.2843761419256528
203, 0.20008287827173868, 0.3008488367001216
204, 0.19905427532891432, 0.31013097365697223
205, 0.20208296179771423, 0.22693972289562225
206, 0.19623952421049276, 0.22794354458649954
207, 0.19541097556551298, 0.28084012617667514
208, 0.19446486234664917, 0.254013496140639
209, 0.1965120229870081, 0.32926196108261746
210, 0.1956242062151432, 0.30903957039117813
211, 0.19066335943837961, 0.25018354256947833
212, 0.18893864502509436, 0.23653656244277954
213, 0.18725165662666163, 0.2836269438266754
214, 0.1878518909215927, 0.23919411500295004
215, 0.1871072712043921, 0.2367420420050621
216, 0.1860954196502765, 0.1786710818608602
217, 0.18429505887130895, 0.18720627327760062
218, 0.18291125943263373, 0.17986983060836792
219, 0.18228520080447197, 0.17216071486473083
220, 0.181593531742692, 0.17573981980482736
221, 0.1818459921826919, 0.17017308870951334
222, 0.17873311104873815, 0.171418326596419
223, 0.1794215434541305, 0.1601456900437673
224, 0.17655371315777302, 0.16762574265400568
225, 0.172204760213693, 0.16506713380416235
226, 0.16697559195260206, 0.16482394685347876
227, 0.16232636074225107, 0.1658038596312205
228, 0.15834876336157322, 0.16007934510707855
229, 0.1547209545969963, 0.16299332678318024
230, 0.15383428521454334, 0.1595559616883596
231, 0.1530703449000915, 0.15388271709283194
232, 0.15110559078554311, 0.1549086645245552
233, 0.15051551597813764, 0.1511694143215815
234, 0.1469356349358956, 0.15153455237547556
235, 0.14709428511559963, 0.1508071298400561
236, 0.1468630883221825, 0.15320135901371637
237, 0.14519705530256033, 0.14717379584908485
238, 0.14247537249078354, 0.15156205371022224
239, 0.1427358357856671, 0.15393189837535223
240, 0.14259389663736025, 0.1388565314312776
241, 0.14093345031142235, 0.140068668872118
242, 0.1394050537298123, 0.14314087107777596
243, 0.1392788334439198, 0.1479868416984876
244, 0.13948523066937923, 0.14624408135811487
245, 0.14085257860521475, 0.14285301292936006
246, 0.1382146549100677, 0.13935823117693266
247, 0.13593165576457977, 0.13621723651885986
248, 0.13589029169330993, 0.13853005319833755
249, 0.13427665208776793, 0.14267811924219131
250, 0.1336519087975224, 0.1376709888378779
251, 0.13292831430832544, 0.136576808989048
252, 0.13130784003684917, 0.1346082091331482
253, 0.1302766523634394, 0.13282580549518266
254, 0.12879257711271444, 0.13115546852350235
255, 0.13127311257024607, 0.1272533449033896
256, 0.12789855152368546, 0.1329328678548336
257, 0.1263172927622994, 0.12908937906225523
258, 0.125016575679183, 0.1331862360239029
259, 0.1263120382403334, 0.12898235271374384
260, 0.12459966167807579, 0.1564698964357376
261, 0.12454147357493639, 0.13662038495143256
262, 0.12469515514870484, 0.14837186535199484
263, 0.12424031489839156, 0.1251336745917797
264, 0.12249995426585276, 0.12522130211194357
265, 0.12310653397192557, 0.12707817802826563
266, 0.12349121024211247, 0.13053035736083984
267, 0.12208536608765523, 0.12676416958371797
268, 0.12020540237426758, 0.12066885208090146
269, 0.12013519089668989, 0.12320310125748317
270, 0.11862210432688396, 0.11988046889503796
271, 0.11781356794138749, 0.12722994511326155
272, 0.11687784579892953, 0.11847096433242162
273, 0.11683369148522615, 0.12151120727260907
274, 0.11597589155038197, 0.11519758651653926
275, 0.11562093471487363, 0.11228829249739647
276, 0.11449067822347085, 0.11539262781540553
277, 0.11650959805895884, 0.11414061735073726
278, 0.11375184978048007, 0.11377056563893954
279, 0.1124250056842963, 0.11791971574227016
280, 0.11169247422367334, 0.1145654817422231
281, 0.11237805274625619, 0.1154475969572862
282, 0.11053664268304904, 0.11561213185389836
283, 0.11257695903380711, 0.11413820708791415
284, 0.11163257528096437, 0.11443708464503288
285, 0.10988648391018312, 0.11131408189733823
286, 0.10970356874167919, 0.11494171619415283
287, 0.1091976435855031, 0.1128004031876723
288, 0.10765638916442792, 0.11362830425302188
289, 0.10867179278284311, 0.10926430548230807
290, 0.10827057684461276, 0.11049916719396909
291, 0.10755804274231195, 0.10979018484552701
292, 0.10610191865513723, 0.12744839986165366
293, 0.10415103752166033, 0.13716310386856398
294, 0.10465543592969577, 0.11777145291368167
295, 0.10478369519114494, 0.11763229221105576
296, 0.10491136740893126, 0.10557373985648155
297, 0.10343064088374376, 0.10887643446524937
298, 0.10188348777592182, 0.110555416593949
299, 0.10201996471732855, 0.10578816011548042
300, 0.101958435960114, 0.10845240702231725
301, 0.10058066435158253, 0.1118059369424979
302, 0.10078509400288264, 0.10643593966960907
303, 0.1013433678696553, 0.12306700398524602
304, 0.09956209920346737, 0.10582874218622844
305, 0.09788812324404716, 0.11163745447993279
306, 0.09836534255494674, 0.10943574706713359
307, 0.0989272641018033, 0.09856341903408368
308, 0.09758597519248724, 0.10309126228094101
309, 0.0968681223069628, 0.10402778163552284
310, 0.0960166472941637, 0.10622152065237363
311, 0.09539926455666621, 0.09812243034442265
312, 0.09551464735219876, 0.10380058363080025
313, 0.09565194758276145, 0.10446611419320107
314, 0.09509910953541596, 0.10062559445699056
315, 0.09516439773142338, 0.09687410046656926
316, 0.09316213428974152, 0.0960481936732928
317, 0.09198673628270626, 0.09592167536417644
318, 0.09166600741446018, 0.0998577003677686
319, 0.09217437884459893, 0.09714160859584808
320, 0.09138581218818824, 0.09621184195081393
321, 0.09076217748224735, 0.09768009806672732
322, 0.0904505243524909, 0.0944427065551281
323, 0.09028145857155323, 0.09284401064117749
324, 0.08941779534022014, 0.09227333217859268
325, 0.08860289957374334, 0.09933293486634891
326, 0.08874310925602913, 0.0987035905321439
327, 0.08803578900794189, 0.09627463668584824
328, 0.08847495540976524, 0.09419295315941174
329, 0.08843757584691048, 0.0916968323290348
330, 0.0867878282442689, 0.09323971221844356
331, 0.08639889334638913, 0.09004557381073634
332, 0.0859732615451018, 0.08886922647555669
333, 0.08504266664385796, 0.09953175112605095
334, 0.08504236427446206, 0.09204263240098953
335, 0.08413662885626157, 0.08903151750564575
336, 0.08494996310522158, 0.09152015546957652
337, 0.08208589783559243, 0.08712626869479816
338, 0.08244341146200895, 0.09048999721805255
339, 0.08373091835528612, 0.08790751670797665
340, 0.08147384009013574, 0.08591654524207115
341, 0.08173611604919036, 0.08685535813371341
342, 0.08123451160887878, 0.08493031313021977
343, 0.08084290334954858, 0.0866871178150177
344, 0.08120550122112036, 0.08661043147246043
345, 0.08171179207662742, 0.08759225780765216
346, 0.07988239514331023, 0.08537051702539127
347, 0.07868557330220938, 0.08641193062067032
348, 0.07962191291153431, 0.08602178717652957
349, 0.07827967405319214, 0.08386448646585147
350, 0.07727471552789211, 0.08472800875703494
351, 0.07987663491318624, 0.08690614129106204
352, 0.07697443664073944, 0.08449704324205716
353, 0.07673429449399312, 0.08515581364432971
354, 0.07678116190557678, 0.08463251466552417
355, 0.07759824690098564, 0.085426381478707
356, 0.07651041075587273, 0.08537110065420468
357, 0.07623794830093782, 0.08449950193365414
358, 0.07566198458274205, 0.08949616799751918
359, 0.07532153620074193, 0.08456212033828099
360, 0.07441532844677567, 0.08443472534418106
361, 0.07382035255432129, 0.08484079564611118
362, 0.07370952609926462, 0.08412865300973256
363, 0.07504698416839044, 0.08516569187243779
364, 0.07358422223478556, 0.08036189277966817
365, 0.07224479597061872, 0.08236000562707584
366, 0.07169923248390357, 0.08381984134515126
367, 0.0721703137581547, 0.07984728987018268
368, 0.07264131649086873, 0.08001504714290301
369, 0.07117046291629474, 0.08034852519631386
370, 0.0714978181446592, 0.08401130636533101
371, 0.0702341846190393, 0.0782823512951533
372, 0.07010462414473295, 0.07901980479558308
373, 0.0701892334036529, 0.07999330262343089
374, 0.07075777805099885, 0.07835919906695683
375, 0.06873330427333713, 0.07865376894672711
376, 0.06879625453924139, 0.07889107118050258
377, 0.06875124154612422, 0.07900090267260869
378, 0.06888058114175995, 0.08208199093739192
379, 0.06801987532526255, 0.08082422365744908
380, 0.06820536404848099, 0.07808767134944598
381, 0.06763360602781177, 0.07815814142425855
382, 0.0672451773037513, 0.07725548992554347
383, 0.06676757351184885, 0.07845640803376834
384, 0.06736173651491602, 0.08068765699863434
385, 0.0667600417509675, 0.07609159747759502
386, 0.06533072267969449, 0.07696001107494037
387, 0.06530420916775863, 0.07721623902519544
388, 0.0661076211060087, 0.07955851281682651
389, 0.06466273653010528, 0.07454331902166207
390, 0.06496952846646309, 0.0760674700140953
391, 0.06434316048398614, 0.07393975680073102
392, 0.06601324630901217, 0.07528920099139214
393, 0.06457983345414202, 0.07430917335053285
394, 0.06354937935248017, 0.07697485201060772
395, 0.06327300239354372, 0.0765677634626627
396, 0.06272404470170538, 0.07517271240552266
397, 0.06257812244196732, 0.07548132042090099
398, 0.062068965286016464, 0.07544660940766335
399, 0.06263509811833501, 0.07754031134148438
400, 0.06270568445324898, 0.0731988816211621
401, 0.06193183626358708, 0.07475325092673302
402, 0.06188102376957735, 0.07433781151970227
403, 0.0618500749891003, 0.08037251296142738
404, 0.061551062390208244, 0.07340557500720024
405, 0.0605457938897113, 0.07603184816737969
406, 0.06038171456505855, 0.07346961771448453
407, 0.060415503568947315, 0.07458137224117915
408, 0.059576633386313915, 0.07301136168340842
409, 0.05988404620438814, 0.07495827600359917
410, 0.060292783193290234, 0.07144034405549367
411, 0.05932204099372029, 0.07126778053740661
412, 0.05876787270729741, 0.07147150859236717
413, 0.05880825982118646, 0.07128512859344482
414, 0.058549757891645036, 0.07104814425110817
415, 0.058084867894649506, 0.07279476088782151
416, 0.057883315409223236, 0.07262461508313815
417, 0.05771979006628195, 0.07057615866263707
418, 0.05766289168968797, 0.07405603056152661
419, 0.05753113577763239, 0.07247789204120636
420, 0.056556358778228365, 0.07440903286139171
421, 0.05747327006732424, 0.07078888205190499
422, 0.05767355331530174, 0.07266552684207757
423, 0.05703848196814457, 0.072118379175663
424, 0.05712591344490647, 0.07485762052237988
425, 0.056341932310412325, 0.07047828286886215
426, 0.05589380348101258, 0.07202848543723424
427, 0.05567811460544666, 0.07351402565836906
428, 0.055690331384539604, 0.07113722277184327
429, 0.055770834907889366, 0.0725170262157917
430, 0.05619858639935652, 0.06924495846033096
431, 0.05490064434707165, 0.0690644917388757
432, 0.05511498777195811, 0.07022288690010707
433, 0.05528647250806292, 0.07059051282703876
434, 0.054263990527639784, 0.06944071191052596
435, 0.05439483948672811, 0.07144561968743801
436, 0.054448523093014956, 0.07144501246511936
437, 0.05298622930422425, 0.06902960191170375
438, 0.053162083184967436, 0.06927458941936493
439, 0.05336243938654661, 0.06860185042023659
440, 0.05357908767958482, 0.06899205843607585
441, 0.05320901656523347, 0.07110552862286568
442, 0.052976833966871105, 0.06970433766643207
443, 0.05306794013207158, 0.06979257240891457
444, 0.05227667419239879, 0.07176210234562556
445, 0.05205821090688308, 0.07059113184611003
446, 0.05216659310584267, 0.06808708235621452
447, 0.0517109427601099, 0.06998362888892491
448, 0.05164912420635422, 0.06858459177116553
449, 0.0513920538748304, 0.06815043712655704
450, 0.051387207582592964, 0.06830218372245629
451, 0.05085514454791943, 0.06762807009120782
452, 0.050803670194000006, 0.06800202652812004
453, 0.05102613397563497, 0.06786162778735161
454, 0.05060010155042013, 0.06725470721721649
455, 0.05055959103628993, 0.06961930046478908
456, 0.05030900162334243, 0.06779161592324574
457, 0.04985412241270145, 0.06666611817975839
458, 0.04955085817103585, 0.06943763792514801
459, 0.049434131321807705, 0.06641286611557007
460, 0.04984864251067241, 0.07019668196638425
461, 0.04885340513040622, 0.06716370582580566
462, 0.04915537514413396, 0.0670134083678325
463, 0.04909864300861955, 0.06622015436490376
464, 0.048444181215018034, 0.06701027477780978
465, 0.048064565286040306, 0.06626688751081626
466, 0.048366091369340815, 0.0662093348801136
467, 0.048565101654579244, 0.06830266304314137
468, 0.04837850962455074, 0.06619275112946828
469, 0.048807263684769474, 0.06522174924612045
470, 0.048183454821507134, 0.06504273849229018
471, 0.047714486407736935, 0.06853985662261645
472, 0.04833345192794999, 0.0666783017416795
473, 0.04827486009647449, 0.06659205257892609
474, 0.04779609820495049, 0.06428978840510051
475, 0.04682455553362767, 0.06565977508823077
476, 0.04681252362206578, 0.06581901696821053
477, 0.0472096122490863, 0.06537026229004066
478, 0.046888158190995455, 0.06545038521289825
479, 0.046637696834901966, 0.06743665722509225
480, 0.04679806577041745, 0.06663669397433598
481, 0.04673975814754764, 0.06524569789568584
482, 0.045677521731704473, 0.06496771859625976
483, 0.04635563027113676, 0.0650785081088543
484, 0.046231078915297985, 0.06519012649854024
485, 0.04562382229293386, 0.06513051005701224
486, 0.045524823013693094, 0.06418703310191631
487, 0.04566724179312587, 0.06521123523513477
488, 0.04544470272958279, 0.06334488155941169
489, 0.04498114297166467, 0.06519110811253388
490, 0.04515221994370222, 0.06360202593108018
491, 0.04444402037188411, 0.06377630618711312
492, 0.04430586829160651, 0.06403638919194539
493, 0.044296125415712595, 0.06488983767728011
494, 0.04440606183682879, 0.0654794555157423
495, 0.044243110809475183, 0.06482529764374097
496, 0.04398990608751774, 0.06439002541204293
497, 0.044465376840283476, 0.06516857134799163
498, 0.04404190555214882, 0.06546554155647755
499, 0.04424317258720597, 0.06421218067407608
500, 0.044577947817742825, 0.06471090080837409
501, 0.04391144588589668, 0.06571762512127559
502, 0.043490163826694093, 0.06330183707177639
503, 0.043749881287415825, 0.06422305603822072
504, 0.042958928272128105, 0.06231102844079336
505, 0.04310743681465586, 0.06338220710555713
506, 0.0429227682761848, 0.06825492282708485
507, 0.043064143198231854, 0.0659615509212017
508, 0.04242070453862349, 0.06505559819440047
509, 0.04214917728677392, 0.06426964017252128
510, 0.04211677766094605, 0.06454608961939812
511, 0.04204899320999781, 0.06303380864361922
512, 0.041903651940325894, 0.0652795967956384
513, 0.042545268312096596, 0.06514058572550614
514, 0.042129320868601404, 0.06287359135846297
515, 0.041916339502980314, 0.06414295050005119
516, 0.04157602833583951, 0.06238323822617531
517, 0.041416453663259745, 0.06455752315620582
518, 0.04134717599178354, 0.06429703782002132
519, 0.040933249052613974, 0.06417582929134369
520, 0.041113016195595264, 0.06239145745833715
521, 0.0409042090177536, 0.06285827979445457
522, 0.04105966988330086, 0.06397139218946298
523, 0.041323724668473005, 0.06306751631200314
524, 0.04080470542733868, 0.06338277583320935
525, 0.04039960882316033, 0.06344820496936639
526, 0.040251747549821935, 0.06245206482708454
527, 0.03993741050362587, 0.06257449959715207
528, 0.039981190115213394, 0.06364265518883865
529, 0.03986500824491183, 0.06074958418806394
530, 0.040319981363912426, 0.06511032829682033
531, 0.04017555434256792, 0.06124968143800894
532, 0.04012030844266216, 0.061761936793724694
533, 0.04034200015788277, 0.06202181552847227
534, 0.03938142660384377, 0.0628009003897508
535, 0.03939399061103662, 0.062431191404660545
536, 0.03937498123074571, 0.06209652622540792
537, 0.0391387096606195, 0.06146520376205444
538, 0.03928511093060175, 0.0625145435333252
539, 0.03942775928104917, 0.06256199069321156
540, 0.03985395965476831, 0.062483408177892365
541, 0.04304279681916038, 0.0659702296058337
542, 0.042082112127294145, 0.06542007314662139
543, 0.040351006047179304, 0.0626032321403424
544, 0.03887162962928414, 0.06175805379947027
545, 0.038622970692813396, 0.0614666094382604
546, 0.03831732280862828, 0.060013058905800186
547, 0.03836739932497343, 0.06217684100071589
548, 0.03858715652798613, 0.0612876582890749
549, 0.0382421612739563, 0.06317612590889136
550, 0.03825430727253357, 0.06093595176935196
551, 0.03780930504823724, 0.06019707831243674
552, 0.037862983687470354, 0.0607773686448733
553, 0.03735202349101504, 0.06081969663500786
554, 0.03744573658332229, 0.061153010775645576
555, 0.03740955904747049, 0.06108774120608965
556, 0.03748426089684168, 0.06054022101064523
557, 0.036806236409271754, 0.06201991873482863
558, 0.03696226173390945, 0.0615897998213768
559, 0.036987358471378684, 0.06062510175009569
560, 0.03663280435527364, 0.06261014379560947
561, 0.036483997789522014, 0.062250191966692604
562, 0.03682756167836487, 0.06009837860862414
563, 0.03642140980809927, 0.06012138848503431
564, 0.036146752225855984, 0.06188607277969519
565, 0.03609596332535148, 0.06105318417151769
566, 0.03600313522232076, 0.060792677104473114
567, 0.03609805453258256, 0.06140775543948015
568, 0.03649466810747981, 0.06264400047560532
569, 0.035981359891593456, 0.061506315444906555
570, 0.03598006364579002, 0.060839893917242684
571, 0.03576513395334283, 0.060531577095389366
572, 0.035728258856882654, 0.061941190933187805
573, 0.035591009383400284, 0.0605631930132707
574, 0.03551114071160555, 0.060739342123270035
575, 0.03562871568525831, 0.0620873806377252
576, 0.03613997312883536, 0.059918034821748734
577, 0.035621644308169685, 0.06218941882252693
578, 0.03562383493408561, 0.06093169189989567
579, 0.03591307275928557, 0.06094522960484028
580, 0.03537499074203273, 0.06052035093307495
581, 0.03513324928159515, 0.06046696938574314
582, 0.03496545157395303, 0.06076832860708237
583, 0.03502639530537029, 0.05993425163129965
584, 0.0347335470529894, 0.06031800992786884
585, 0.0347625200326244, 0.06043356594940027
586, 0.0349629670381546, 0.06113116815686226
587, 0.03503006952814758, 0.060460414737463
588, 0.03436090851513048, 0.06307477193574111
589, 0.03449757482546071, 0.059307469675938286
590, 0.034463188222919904, 0.060794749607642494
591, 0.0342806379776448, 0.06363483021656673
592, 0.03516439495918652, 0.06199702123800913
593, 0.03467928012832999, 0.06015705565611521
594, 0.034135095697517194, 0.05986250564455986
595, 0.03366838147242864, 0.06077419159313043
596, 0.03345186201234659, 0.06197625709076723
597, 0.03417175658978522, 0.06210943994422754
598, 0.03398032338979343, 0.06135831028223038
599, 0.033845224572966494, 0.06122429544727007
