179, 1.0460366507371266, 1.233091115951538
180, 1.037571628888448, 1.2193671067555745
181, 1.0377483690778415, 1.1944595575332642
182, 1.0521745830774307, 1.2415270606676738
183, 1.0386278529961903, 1.2075441281000774
184, 1.0321847920616467, 1.2212056318918865
185, 1.0324782232443492, 1.2099886933962505
186, 1.0338139881690342, 1.2132102251052856
187, 1.032782882452011, 1.240411102771759
188, 1.0295137365659077, 1.1957709987958272
189, 1.0249824648102124, 1.2202515006065369
190, 1.0259187370538712, 1.2200335264205933
191, 1.0246001506845157, 1.2434377074241638
192, 1.0233728736639023, 1.2424020568529766
193, 1.0248627911011379, 1.2107621630032857
194, 1.027703287700812, 1.2000456253687541
195, 1.0228173807263374, 1.2340919176737468
196, 1.0172894671559334, 1.198878029982249
197, 1.0181684295336406, 1.2050971984863281
198, 1.01776485145092, 1.212367316087087
199, 1.0176196570197742, 1.1948433915774028
200, 1.0171657353639603, 1.2272810538609822
201, 1.0127521256605785, 1.2174437443415325
202, 1.0150861988464992, 1.2047788500785828
203, 1.0090272426605225, 1.2346654534339905
204, 1.0084319859743118, 1.1919328769048054
205, 1.009207084774971, 1.245205005009969
206, 1.0067016656200092, 1.2110918958981831
207, 1.0073462376991908, 1.2188847263654072
208, 1.0047201613585155, 1.228243629137675
209, 1.011941966911157, 1.1871160666147869
210, 1.0095482071240742, 1.2337515751520793
211, 1.0060224930445354, 1.1959335605303447
212, 1.0047645196318626, 1.1876084208488464
213, 0.9973189979791641, 1.2010393937428792
214, 0.9984127879142761, 1.2023483117421467
215, 0.9933202341198921, 1.2040818134943645
216, 0.9937874873479208, 1.2004998127619426
217, 0.9944466451803843, 1.2054274082183838
218, 0.9938591420650482, 1.1805062492688496
219, 0.9997718557715416, 1.1944371461868286
220, 0.9950551489988962, 1.212256948153178
221, 0.9894300773739815, 1.183211326599121
222, 0.9876313557227453, 1.2000332673390706
223, 0.9866387868920962, 1.2152039011319478
224, 0.9905191337068876, 1.2134318351745605
225, 0.9883796920379003, 1.2139798601468403
226, 0.9896807173887888, 1.1817885438601177
227, 0.9823225264747938, 1.1961476008097331
228, 0.9818211421370506, 1.1886810461680095
229, 0.986968698600928, 1.189143220583598
230, 0.9803356553117434, 1.2084404627482097
231, 0.9803025151292483, 1.2020142873128254
232, 0.9830925340453783, 1.1807048519452412
233, 0.9838711594541868, 1.2032519380251567
234, 0.9773909871776899, 1.183969775835673
235, 0.9760737319787344, 1.207316021124522
236, 0.9747877269983292, 1.1838968396186829
237, 0.9748847310741743, 1.177978754043579
238, 0.9747264434893926, 1.196251928806305
239, 0.9698499614993731, 1.2113758722941081
240, 0.974221001068751, 1.2129803697268169
241, 0.9736499041318893, 1.2033337950706482
242, 0.9710529819130898, 1.1936830679575603
243, 0.9686525339881579, 1.1810644268989563
244, 0.968942458430926, 1.1805899143218994
245, 0.9655058036247889, 1.1783990859985352
246, 0.9628216773271561, 1.206144650777181
247, 0.967336043715477, 1.1961834629376729
248, 0.962980551024278, 1.190865198771159
249, 0.9636635879675547, 1.1805915435155232
250, 0.9630168080329895, 1.181286613146464
251, 0.9605478445688883, 1.1870088974634807
252, 0.9597973351677259, 1.2192596594492595
253, 0.9629221434394518, 1.1912469665209453
254, 0.9630707825223604, 1.1862568457921345
255, 0.9554770812392235, 1.1800400614738464
256, 0.955281396706899, 1.1847178141276042
257, 0.9545697321494421, 1.1908984184265137
258, 0.9501080562671026, 1.1981407205263774
259, 0.9519669488072395, 1.1878580848375957
260, 0.951388401289781, 1.179117222627004
261, 0.9492804855108261, 1.1891565124193828
262, 0.9477770725886027, 1.197627564271291
263, 0.9488284985224406, 1.1909103989601135
264, 0.9454156756401062, 1.1841018795967102
265, 0.9466160461306572, 1.1717733144760132
266, 0.947919542590777, 1.1914372444152832
267, 0.9468772659699122, 1.1931579113006592
268, 0.9489417672157288, 1.1702447533607483
269, 0.944553921620051, 1.1794912616411846
270, 0.9450655529896418, 1.2270009120305378
271, 0.9478399281700453, 1.1957464218139648
272, 0.9406788448492686, 1.1752536098162334
273, 0.9391667569677035, 1.1841936707496643
274, 0.9386026561260223, 1.172707974910736
275, 0.9337754050890604, 1.1662319501241047
276, 0.9336381331086159, 1.1689957976341248
277, 0.9386452262600263, 1.1763414939244587
278, 0.9401541749636332, 1.163425882657369
279, 0.9337353259325027, 1.1938624580701191
280, 0.9317651614546776, 1.162748912970225
281, 0.9389367749293646, 1.167557160059611
282, 0.9325503061215082, 1.1765719254811604
283, 0.9288318132360777, 1.1609368522961934
284, 0.9293840155005455, 1.186792294184367
285, 0.9375850930809975, 1.2007553974787395
286, 0.9311161016424497, 1.1630885998408
287, 0.928502693772316, 1.1842918594678242
288, 0.9279559428493181, 1.172197123368581
289, 0.9235570331414541, 1.1576766570409138
290, 0.9261881982286772, 1.1805370648701985
291, 0.9241809969147047, 1.162539541721344
292, 0.923161489268144, 1.1648718118667603
293, 0.9204447691639265, 1.1633894840876262
294, 0.9184368327260017, 1.1482253472010295
295, 0.9210191766421, 1.1569515069325764
296, 0.9173607428868612, 1.1745054721832275
297, 0.9183362076679865, 1.1691184838612874
298, 0.9174003452062607, 1.160626729329427
299, 0.9153966009616852, 1.1500015060106914
300, 0.9193854828675588, 1.1665932933489482
301, 0.9160648509860039, 1.1889264186223347
302, 0.9229281768202782, 1.157027781009674
303, 0.9160961682597796, 1.1650836269060771
304, 0.9117567464709282, 1.1721232334772747
305, 0.9214209218819936, 1.170386294523875
306, 0.9115537231167158, 1.1558874448140461
307, 0.9071287388602892, 1.1485034028689067
308, 0.9059422413508097, 1.1560317675272624
309, 0.907977876563867, 1.1532901326815288
310, 0.9074694017569224, 1.1515955726305644
311, 0.906190906961759, 1.155862271785736
312, 0.9053474391500155, 1.1556237936019897
313, 0.9038888538877169, 1.149201472600301
314, 0.9045251434048017, 1.1911557912826538
315, 0.9057176311810812, 1.174639642238617
316, 0.9055633371074995, 1.1467461188634236
317, 0.9045925587415695, 1.1631487011909485
318, 0.9025378674268723, 1.1538318792978923
319, 0.8989200592041016, 1.139818549156189
320, 0.8989489848415056, 1.1419965426127117
321, 0.8955941448609034, 1.1465454300244649
322, 0.8954701994856199, 1.1485366821289062
323, 0.8969142412145933, 1.1487117012341816
324, 0.8956604599952698, 1.164538582166036
325, 0.8966616789499918, 1.1430311997731526
326, 0.8920766611893972, 1.1416704058647156
327, 0.8900921419262886, 1.1431706547737122
328, 0.8973531400163969, 1.141242245833079
329, 0.8919776280721029, 1.1583992838859558
330, 0.8866343001524607, 1.1438090999921162
331, 0.8848596091071764, 1.141724665959676
332, 0.8863913764556249, 1.1287473638852437
333, 0.8905655145645142, 1.136237879594167
334, 0.8826641167203585, 1.1544267336527507
335, 0.8820133780439695, 1.1489522457122803
336, 0.8801033894220988, 1.1322300632794697
337, 0.8772766068577766, 1.1278152465820312
338, 0.878689723710219, 1.140724778175354
339, 0.8776701192061106, 1.1415988405545552
340, 0.8771596426765124, 1.1327603856722515
341, 0.8852457751830419, 1.1320202549298604
342, 0.8774613787730535, 1.13828049103419
343, 0.8731871321797371, 1.1359293659528096
344, 0.8700078253944715, 1.1188897689183552
345, 0.8708061203360558, 1.135485053062439
346, 0.869685173034668, 1.1210514704386394
347, 0.8772027169664701, 1.12492173910141
348, 0.8718774219353994, 1.1242100596427917
349, 0.8677961404124895, 1.1198672254880269
350, 0.8622760350505511, 1.1266669829686482
351, 0.8610469748576483, 1.1136942704518635
352, 0.8701431676745415, 1.1087397336959839
353, 0.866951197385788, 1.1098700563112895
354, 0.8598134070634842, 1.1129208207130432
355, 0.8566357841094335, 1.1173558235168457
356, 0.8579925373196602, 1.1107051372528076
357, 0.8531337504585584, 1.111967106660207
358, 0.8503402769565582, 1.1066991488138835
359, 0.8487428650259972, 1.1042007406552632
360, 0.8464360485474268, 1.0996577541033428
361, 0.8460199013352394, 1.0992074807484944
362, 0.8426439041892687, 1.1025560696919758
363, 0.8396862571438154, 1.0950984358787537
364, 0.8380088408788046, 1.1038244565327961
365, 0.8343869472543398, 1.0925259391466777
366, 0.8306867703795433, 1.0845733086268108
367, 0.8270769864320755, 1.0882428487141926
368, 0.8240246325731277, 1.1015866597493489
369, 0.820341649154822, 1.068509002526601
370, 0.8053315480550131, 1.0660987397034962
371, 0.7858346278468767, 1.0469138324260712
372, 0.7693130373954773, 1.0296736657619476
373, 0.7491976991295815, 1.0083944896856945
374, 0.6868800620237986, 0.9204445679982504
375, 0.4820544881125291, 0.6770736475785574
376, 0.3472631598512332, 0.6461277902126312
377, 0.3275038314362367, 0.6228566815455755
378, 0.320235734184583, 0.6262691716353098
379, 0.31933669994274777, 0.6180236637592316
380, 0.3024929997821649, 0.6039067208766937
381, 0.2929999666909377, 0.5914487540721893
382, 0.28856807698806125, 0.5963762005170187
383, 0.2854331514487664, 0.5775512556234995
384, 0.284014904871583, 0.5913767317930857
385, 0.2814099130531152, 0.5795579751332601
386, 0.27928028628230095, 0.5820102542638779
387, 0.27307323428491753, 0.5797774493694305
388, 0.26983713669081527, 0.5752421816190084
389, 0.2684508307526509, 0.572384292880694
390, 0.2671525577704112, 0.5755275090535482
391, 0.26735686386624974, 0.5885987381140391
392, 0.2656394559890032, 0.5806171794732412
393, 0.2613923344761133, 0.569343090057373
394, 0.26439362081388634, 0.5756587485472361
395, 0.2576395198702812, 0.5659509897232056
396, 0.2560784698774417, 0.5643171767393748
397, 0.25944047172864276, 0.5669795125722885
398, 0.2563991726686557, 0.562998354434967
399, 0.2544976243128379, 0.5592090437809626
400, 0.2514341113468011, 0.5633373856544495
401, 0.2514512569953998, 0.5598459939161936
402, 0.2487097748865684, 0.5587618897358576
403, 0.2467779815196991, 0.5583374798297882
404, 0.25127150987585384, 0.5498069127400717
405, 0.25290534645318985, 0.5656424562136332
406, 0.25463747419416904, 0.5509800513585409
407, 0.24687675076226392, 0.5522906333208084
408, 0.24410260965426764, 0.560618927081426
409, 0.24081689057250819, 0.5551169117291769
410, 0.2407791248212258, 0.5657039682070414
411, 0.23978017394741377, 0.5547346621751785
412, 0.24076464834312597, 0.5648591617743174
413, 0.24300366267561913, 0.5575381070375443
414, 0.23642299386362234, 0.5432980159918467
415, 0.23682153349121413, 0.5496707707643509
416, 0.24067421133319536, 0.5492693384488424
417, 0.23449991705516973, 0.5456482072671255
418, 0.23591845110058784, 0.5497869302829107
419, 0.23880321780840555, 0.5415843029816946
420, 0.2341044427206119, 0.5515318512916565
421, 0.23288601326445738, 0.5395059188206991
422, 0.23086724678675333, 0.5406815509001414
423, 0.23133076230684915, 0.5596182445685068
424, 0.2342121588687102, 0.5568422873814901
425, 0.22948993369936943, 0.5476887424786886
426, 0.22808345158894858, 0.5377231339613596
427, 0.22501255261401334, 0.5443959981203079
428, 0.22556702544291815, 0.5415770510832468
429, 0.2254098386814197, 0.549190620581309
430, 0.22827820045252642, 0.5561211705207825
431, 0.22605346081157526, 0.5539465049902598
432, 0.2243410131583611, 0.5436714142560959
433, 0.22573013231158257, 0.5448958873748779
434, 0.22117499200006327, 0.5374606649080912
435, 0.22092795123656592, 0.5365479389826456
436, 0.2206492144614458, 0.5426690131425858
437, 0.21962504461407661, 0.5350536356369654
438, 0.22209308482706547, 0.5397716661294302
439, 0.22030782389144102, 0.5389383534590403
440, 0.21714718577762446, 0.5384365866581599
441, 0.21695787149171034, 0.5452369600534439
442, 0.21756356644133726, 0.5602018038431803
443, 0.21898105926811695, 0.5293784588575363
444, 0.21833759856720766, 0.5320545236269633
445, 0.21675765638550124, 0.539037843545278
446, 0.21714813634753227, 0.5440505792697271
447, 0.21813166762391725, 0.5434519449869791
448, 0.21651625571151575, 0.5431934346755346
449, 0.21433456366260847, 0.5351556787888209
450, 0.21236975553135076, 0.5416298458973566
451, 0.2123321983963251, 0.5353425194819769
452, 0.21081462067862353, 0.5405626446008682
453, 0.21175748109817505, 0.5466925005118052
454, 0.2113156213114659, 0.5321824451287588
455, 0.2117232996970415, 0.5331813941399256
456, 0.21350636519491673, 0.5428158342838287
457, 0.21243015863001347, 0.5316366255283356
458, 0.21151965484023094, 0.5312146345774332
459, 0.2069905741761128, 0.5464670062065125
460, 0.20844231794277826, 0.5284285545349121
461, 0.20664822248121104, 0.5465971032778422
462, 0.2082449117054542, 0.532381996512413
463, 0.20780021759370962, 0.5350369910399119
464, 0.20420631828407446, 0.5323109279076258
465, 0.2044713602711757, 0.5336728990077972
466, 0.20740521885454655, 0.5293186902999878
467, 0.20821483867863813, 0.5344265202681223
468, 0.20356387086212635, 0.5321491062641144
469, 0.20237998478114605, 0.5310043344895045
470, 0.20035074464976788, 0.5205241491397222
471, 0.20278698205947876, 0.5319300641616186
472, 0.20007153786718845, 0.5286253492037455
473, 0.19997035712003708, 0.5225266516208649
474, 0.20216153313716254, 0.5297399113575617
475, 0.1988734658807516, 0.539203037818273
476, 0.19886476111908755, 0.539566362897555
477, 0.19887425688405833, 0.5274054557085037
478, 0.19745831626156965, 0.5294104566176733
479, 0.19875900944073996, 0.5292978088061014
480, 0.20551193008820215, 0.5366990168889364
481, 0.20170507517953715, 0.5404723683993021
482, 0.19774558829764524, 0.5428322156270345
483, 0.19429591236015162, 0.5283867021401724
484, 0.19449097166458765, 0.5397272904713949
485, 0.19421199026207128, 0.5268301914135615
486, 0.19330130020777384, 0.524188627799352
487, 0.19374319600562254, 0.543736125032107
488, 0.19475465454161167, 0.5310470461845398
489, 0.19430069314936796, 0.5311938226222992
490, 0.19123468237618604, 0.5289741357167562
491, 0.19183586289485297, 0.5248513420422872
492, 0.19375328719615936, 0.5257108807563782
493, 0.19262198793391386, 0.523256371418635
494, 0.19284547306597233, 0.5292455951372782
495, 0.19223326755066714, 0.5251519531011581
496, 0.18999160764118037, 0.5224674443403879
497, 0.1872467783590158, 0.5167976667483648
498, 0.18666329979896545, 0.538651759425799
499, 0.1884740504125754, 0.5402964254220327
500, 0.19015825167298317, 0.5368528564771017
501, 0.18825380379954973, 0.5177863935629526
502, 0.1877359083543221, 0.5188376655181249
503, 0.19092679706712565, 0.5223580300807953
504, 0.18959479282299677, 0.5314074208339056
505, 0.1861577828725179, 0.5197790910800298
506, 0.1852242648601532, 0.5179388374090195
507, 0.18387143375972906, 0.5204144517580668
508, 0.18453497005005678, 0.5335424890120825
509, 0.18289081069330373, 0.5229292511940002
510, 0.18249696244796118, 0.5212863783041636
511, 0.18032449608047804, 0.523770734667778
512, 0.1814599372446537, 0.5155423482259115
513, 0.1802509669214487, 0.526022270321846
514, 0.18081853538751602, 0.5114617645740509
515, 0.18067792927225432, 0.5181354681650797
516, 0.18057857267558575, 0.5196152081092199
517, 0.18116167932748795, 0.5288423498471578
518, 0.18077723930279413, 0.5220494220654169
519, 0.17797659896314144, 0.5219811201095581
520, 0.1780999886492888, 0.5386708676815033
521, 0.17865435034036636, 0.5201726059118906
522, 0.17958306334912777, 0.5153791755437851
523, 0.1767482254654169, 0.5214000095923742
524, 0.18022937886416912, 0.5313184758027395
525, 0.17998356372117996, 0.5328182578086853
526, 0.1808600965887308, 0.5303874860207239
527, 0.17554807787140211, 0.5206339756647745
528, 0.17527230394383272, 0.5174625913302103
529, 0.1764628291130066, 0.5201873679955801
530, 0.1750134521474441, 0.533153290549914
531, 0.17468338273465633, 0.522782156864802
532, 0.17571741404632726, 0.5204740166664124
533, 0.17650270710388818, 0.5230915049711863
534, 0.1756674349308014, 0.5216442793607712
535, 0.17584764398634434, 0.5168400605519613
536, 0.17211450884739557, 0.5191629379987717
537, 0.17311897252996764, 0.5224881072839102
538, 0.17163834845026335, 0.5291758279005686
539, 0.17612092507382235, 0.5214914182821909
540, 0.17355887405574322, 0.516713743408521
541, 0.17271124882002672, 0.5162316262722015
542, 0.17020846841235956, 0.5217489302158356
543, 0.1699360820154349, 0.5206560591856638
544, 0.17012488717834154, 0.5165439893802007
545, 0.1680492783586184, 0.515715683499972
546, 0.1682410016655922, 0.5092992335557938
547, 0.16864977590739727, 0.5130174160003662
548, 0.1666671670973301, 0.5147653867801031
549, 0.16740267102917036, 0.5317708601554235
550, 0.16944869421422482, 0.5174899399280548
551, 0.16777809585134187, 0.5078622351090113
552, 0.16927826901276907, 0.523221438129743
553, 0.16624317007760206, 0.5327161699533463
554, 0.16542546451091766, 0.5177106410264969
555, 0.16540181202193102, 0.5160081883271536
556, 0.16474491419891515, 0.5179185271263123
557, 0.16522344388067722, 0.522187739610672
558, 0.16333258772889772, 0.5057897965113322
559, 0.16257516108453274, 0.5206216722726822
560, 0.16286224871873856, 0.5191716849803925
561, 0.16505886862675348, 0.5150776704152426
562, 0.16482199293871722, 0.5233924090862274
563, 0.16186544857919216, 0.5076909959316254
564, 0.1623837867130836, 0.5101674298445383
565, 0.1618278051416079, 0.519090473651886
566, 0.16117568500339985, 0.5120152483383814
567, 0.16230983845889568, 0.522171139717102
568, 0.1591536986331145, 0.5209976981083552
569, 0.15929790337880453, 0.5302398453156153
570, 0.15950305201113224, 0.520050381620725
571, 0.15995069406926632, 0.5163534382979075
572, 0.15879549769063792, 0.5183918078740438
573, 0.15797427607079348, 0.5220741083224615
574, 0.15861046810944876, 0.5170820752779642
575, 0.15730664941171804, 0.5156489660342535
576, 0.1619143020361662, 0.5268549720446268
577, 0.16174469577769438, 0.5206531484921774
578, 0.15855694996813932, 0.5172248880068461
579, 0.16118934067587057, 0.514306366443634
580, 0.15613944393893084, 0.5124762058258057
581, 0.1562871572872003, 0.5130728234847387
582, 0.1570129618048668, 0.513127937912941
583, 0.15661128051578999, 0.5114781310160955
584, 0.15593931886057058, 0.510818620522817
585, 0.15766762010753155, 0.5178259660800298
586, 0.15615603451927504, 0.5177763899167379
587, 0.15572074986994267, 0.5131219526131948
588, 0.15505013801157475, 0.5500825792551041
589, 0.15384327930708727, 0.5141659875710806
590, 0.1526734847575426, 0.5224967996279398
591, 0.15291006366411844, 0.5173330108324686
592, 0.15322465263307095, 0.5455313324928284
593, 0.15641367311278978, 0.5157017111778259
594, 0.15459861978888512, 0.5210465590159098
595, 0.1513537516196569, 0.5251403053601583
596, 0.15016879762212434, 0.5060315827528635
597, 0.1494988010575374, 0.5271419137716293
598, 0.15030059466759363, 0.5104988664388657
599, 0.15048572358985743, 0.5196194450060526
