83, 1.3436990429957707, 1.4579774141311646
84, 1.3477410425742467, 1.4484768211841583
85, 1.347181995709737, 1.475827395915985
86, 1.3365677446126938, 1.5105292350053787
87, 1.3312690407037735, 1.384798303246498
88, 1.3318174481391907, 1.4229585528373718
89, 1.3427568326393764, 1.4163579940795898
90, 1.3260172257820766, 1.555176392197609
91, 1.3164013872543971, 1.5030700713396072
92, 1.3155988057454426, 1.442124843597412
93, 1.328847234447797, 1.4738363921642303
94, 1.3057121982177098, 1.4165009707212448
95, 1.3031114985545476, 1.5007829815149307
96, 1.2990272690852482, 1.416119635105133
97, 1.3045560369888942, 1.467809408903122
98, 1.3047288010517757, 1.4779257774353027
99, 1.2927475025256474, 1.4096200913190842
100, 1.2848382890224457, 1.4268776625394821
101, 1.2827907254298527, 1.4284587055444717
102, 1.2840942790110905, 1.3845497369766235
103, 1.2749902109305065, 1.3653413355350494
104, 1.285608172416687, 1.4057793766260147
105, 1.278689702351888, 1.3743943721055984
106, 1.2815314928690593, 1.449976608157158
107, 1.2683730274438858, 1.4173661470413208
108, 1.2752968321243923, 1.3569372743368149
109, 1.2814780622720718, 1.4578796029090881
110, 1.2635435611009598, 1.4338175654411316
111, 1.2573696424563725, 1.332960918545723
112, 1.2738158504168193, 1.3594238460063934
113, 1.2525182763735454, 1.3632046431303024
114, 1.2493735998868942, 1.4039847999811172
115, 1.2479779173930485, 1.3380480408668518
116, 1.245958576599757, 1.3426053076982498
117, 1.2429987241824467, 1.398735374212265
118, 1.2458632936080296, 1.384823352098465
119, 1.2393797487020493, 1.3300334960222244
120, 1.2391476978858311, 1.420103296637535
121, 1.230175996820132, 1.3581270575523376
122, 1.2329611331224442, 1.3616587817668915
123, 1.2303726077079773, 1.4480401426553726
124, 1.2295507689317067, 1.3656558841466904
125, 1.2300993353128433, 1.397661253809929
126, 1.2438001533349354, 1.3463836908340454
127, 1.2195441722869873, 1.3948924839496613
128, 1.2178473770618439, 1.3853307515382767
129, 1.2171714057524998, 1.337582290172577
130, 1.2154262065887451, 1.3931797593832016
131, 1.2114767581224442, 1.4003416895866394
132, 1.2182490179936092, 1.3067260831594467
133, 1.2103317280610402, 1.3253034800291061
134, 1.2032886693874996, 1.357731208205223
135, 1.205700233578682, 1.3236564993858337
136, 1.2047942479451497, 1.3599181920289993
137, 1.1960769891738892, 1.3123392015695572
138, 1.2103403508663177, 1.4214652478694916
139, 1.1974674860636394, 1.319998413324356
140, 1.194701075553894, 1.3947534412145615
141, 1.1935248772303264, 1.330113247036934
142, 1.2022976477940877, 1.280857890844345
143, 1.2048010180393856, 1.3235643208026886
144, 1.2116830448309581, 1.38229601085186
145, 1.1942720413208008, 1.3307718634605408
146, 1.1846568981806438, 1.3128225356340408
147, 1.179473837216695, 1.339444324374199
148, 1.1755523085594177, 1.3108858317136765
149, 1.1766248891750972, 1.373623102903366
150, 1.172979474067688, 1.3757116496562958
151, 1.1741322924693425, 1.3266531974077225
152, 1.1694509536027908, 1.3233109414577484
153, 1.165304531653722, 1.3461289256811142
154, 1.1622827500104904, 1.3309794217348099
155, 1.1634965141614277, 1.3283375650644302
156, 1.1649686048428218, 1.3386539369821548
157, 1.16646804412206, 1.3089417964220047
158, 1.1605677704016368, 1.3375964760780334
159, 1.1662199199199677, 1.3266191631555557
160, 1.1642800668875377, 1.3181033730506897
161, 1.15773111085097, 1.3240967243909836
162, 1.1514446089665096, 1.2694949805736542
163, 1.1538020223379135, 1.2987979799509048
164, 1.160978376865387, 1.2888218313455582
165, 1.1571367134650548, 1.3181981295347214
166, 1.1542591402928035, 1.3033509254455566
167, 1.1431115965048473, 1.3280296623706818
168, 1.1537111053864162, 1.2857660353183746
169, 1.1489063054323196, 1.2677621245384216
170, 1.1367017875115077, 1.3181647956371307
171, 1.1392775028944016, 1.3009907454252243
172, 1.1371783663829167, 1.2850812673568726
173, 1.1355267862478893, 1.2820248901844025
174, 1.1347739398479462, 1.3114923387765884
175, 1.1338066905736923, 1.3279256373643875
176, 1.1332598825295765, 1.266928881406784
177, 1.1380669673283894, 1.2863737791776657
178, 1.1293880939483643, 1.2553490698337555
179, 1.1284114768107731, 1.2843618243932724
180, 1.1229365865389507, 1.261879026889801
181, 1.1288206577301025, 1.2418047487735748
182, 1.1239004929860432, 1.2974597364664078
183, 1.1200657486915588, 1.2678731977939606
184, 1.117713376879692, 1.2847610414028168
185, 1.114168365796407, 1.2715355455875397
186, 1.1103341678778331, 1.302616611123085
187, 1.1144916613896687, 1.281401738524437
188, 1.116109828154246, 1.2521802335977554
189, 1.1092321177323659, 1.3187276870012283
190, 1.1088055521249771, 1.3160216361284256
191, 1.1083839386701584, 1.269834727048874
192, 1.1021346350510914, 1.239580750465393
193, 1.1019300321737926, 1.2658495754003525
194, 1.0952453513940175, 1.2675039023160934
195, 1.1008488635222118, 1.2668572962284088
196, 1.1023143827915192, 1.2787888497114182
197, 1.103788231809934, 1.2472364604473114
198, 1.1018832623958588, 1.2791312336921692
199, 1.0929193198680878, 1.3075782805681229
200, 1.095343142747879, 1.2534572780132294
201, 1.089011753598849, 1.266419067978859
202, 1.0859270344177883, 1.2996721267700195
203, 1.0856137176354725, 1.2709877640008926
204, 1.0841040015220642, 1.2497762143611908
205, 1.0826080789168675, 1.267434686422348
206, 1.0837514648834865, 1.2319631725549698
207, 1.0789207766453426, 1.2611979693174362
208, 1.076537440220515, 1.249382421374321
209, 1.0783683111270268, 1.2383221536874771
210, 1.0812092622121174, 1.272837296128273
211, 1.0754285405079524, 1.2451764792203903
212, 1.0762148251136143, 1.2807482481002808
213, 1.070444385210673, 1.2341807037591934
214, 1.0658064434925716, 1.238618016242981
215, 1.0673537353674571, 1.2260198444128036
216, 1.0633234133323033, 1.220666840672493
217, 1.0609638194243114, 1.2468741834163666
218, 1.0608673791090648, 1.215490534901619
219, 1.0721130470434825, 1.2143398970365524
220, 1.068809653321902, 1.2284500151872635
221, 1.05761256814003, 1.2154130041599274
222, 1.0532810588677723, 1.2274313122034073
223, 1.0541872878869374, 1.21068973839283
224, 1.0519726872444153, 1.2206619381904602
225, 1.0463441014289856, 1.20916947722435
226, 1.0454410016536713, 1.2012202590703964
227, 1.0500306238730748, 1.2085030376911163
228, 1.0425412555535634, 1.2049984782934189
229, 1.037327433625857, 1.1967227756977081
230, 1.0407296319802601, 1.204294577240944
231, 1.0344979912042618, 1.2169047743082047
232, 1.0373744815587997, 1.2233759313821793
233, 1.0044116030136745, 1.1770744919776917
234, 1.0008268256982167, 1.166741892695427
235, 0.9893107712268829, 1.1377460658550262
236, 0.980391189455986, 1.1614195704460144
237, 0.9720272595683733, 1.1602928638458252
238, 0.947902575135231, 1.0986123606562614
239, 0.907837338745594, 1.041901372373104
240, 0.8139432966709137, 0.905046172440052
241, 0.6914389133453369, 0.8473184779286385
242, 0.6595872218410174, 0.8320752456784248
243, 0.6418381556868553, 0.81805270165205
244, 0.625566340982914, 0.7942598089575768
245, 0.615534263352553, 0.7906329929828644
246, 0.6071020563443502, 0.7787656038999557
247, 0.6107085446516672, 0.7723011001944542
248, 0.5999465982119242, 0.7667025998234749
249, 0.6022894854346911, 0.7623923495411873
250, 0.5902045890688896, 0.7603738903999329
251, 0.5908838212490082, 0.7643051892518997
252, 0.5825261473655701, 0.7483285143971443
253, 0.573882095515728, 0.7484054714441299
254, 0.5754060298204422, 0.7465817257761955
255, 0.5616051107645035, 0.7468281462788582
256, 0.5585770035783449, 0.7298990190029144
257, 0.5554196437199911, 0.73399917781353
258, 0.5570779020587603, 0.7323718592524529
259, 0.5631168509523073, 0.7533273994922638
260, 0.5524522153039774, 0.715184174478054
261, 0.5415814047058424, 0.7279036790132523
262, 0.5398735900719961, 0.716298907995224
263, 0.5353928543627262, 0.7129322811961174
264, 0.5354667641222477, 0.7209863737225533
265, 0.5308490830163161, 0.7111976519227028
266, 0.5303740712503592, 0.736953504383564
267, 0.5254352937142054, 0.7140543907880783
268, 0.5237932900587717, 0.7097051292657852
269, 0.5193926952779293, 0.7059201002120972
270, 0.5184683315455914, 0.7152411118149757
271, 0.5204022874434789, 0.6971613168716431
272, 0.5135977454483509, 0.7041771933436394
273, 0.507773699859778, 0.699483186006546
274, 0.5055776437123617, 0.6989492103457451
275, 0.5076955345769724, 0.6899642571806908
276, 0.5071901194751263, 0.71868746727705
277, 0.5056571289896965, 0.6885722726583481
278, 0.5021710967024168, 0.6978727877140045
279, 0.4959162299831708, 0.6893792301416397
280, 0.49494097009301186, 0.688094474375248
281, 0.49862946569919586, 0.6932132616639137
282, 0.4910389768580596, 0.6885795891284943
283, 0.48999643077452976, 0.680288128554821
284, 0.48919858162601787, 0.6839566007256508
285, 0.49304477249582607, 0.6950521692633629
286, 0.48714033762613934, 0.6872266307473183
287, 0.477739904075861, 0.688855342566967
288, 0.480532243847847, 0.6846463456749916
289, 0.48018378640214604, 0.692852795124054
290, 0.4755113882323106, 0.6746035739779472
291, 0.47515031322836876, 0.677113339304924
292, 0.46959783261020976, 0.6734330281615257
293, 0.47332682584722835, 0.6717516630887985
294, 0.4669562640289466, 0.6752703860402107
295, 0.46591861297686893, 0.6761105805635452
296, 0.46949322149157524, 0.6673259809613228
297, 0.4636151964465777, 0.668168693780899
298, 0.4605264390508334, 0.6664800122380257
299, 0.45975953216354054, 0.6692878901958466
300, 0.4588610269129276, 0.6610008701682091
301, 0.45776508500178653, 0.6695792451500893
302, 0.4571631997823715, 0.6679169088602066
303, 0.45365363111098606, 0.6611920818686485
304, 0.4512186646461487, 0.6671350747346878
305, 0.4515217033525308, 0.6578221619129181
306, 0.4479903702934583, 0.6662275865674019
307, 0.446637898683548, 0.6612554341554642
308, 0.44585199529925984, 0.6583922728896141
309, 0.4455982744693756, 0.6552001312375069
310, 0.44268401091297466, 0.6634929478168488
311, 0.4425106185177962, 0.6579208374023438
312, 0.44459786266088486, 0.6574263945221901
313, 0.44131169840693474, 0.6575341932475567
314, 0.4408762976527214, 0.6567730344831944
315, 0.43822140370806056, 0.6550263240933418
316, 0.4449300616979599, 0.6604353711009026
317, 0.4400586113333702, 0.6569955088198185
318, 0.43235523874560994, 0.6598834320902824
319, 0.4331204431752364, 0.6542624123394489
320, 0.4277874218920867, 0.6464451588690281
321, 0.4286762649814288, 0.6481898277997971
322, 0.4282078705728054, 0.6513646766543388
323, 0.42586244518558186, 0.6434992961585522
324, 0.4207049235701561, 0.6478211060166359
325, 0.42208713044722873, 0.6490602940320969
326, 0.4239567319552104, 0.6584626361727715
327, 0.42305094624559086, 0.6440969407558441
328, 0.4190889708697796, 0.6489950641989708
329, 0.4215531336764495, 0.6558939516544342
330, 0.41791895031929016, 0.6560514569282532
331, 0.41576257223884266, 0.648014459758997
332, 0.41501564532518387, 0.6499748192727566
333, 0.4114091570178668, 0.643792737275362
334, 0.4145146496593952, 0.6455063298344612
335, 0.4113253193596999, 0.6451037302613258
336, 0.40942614525556564, 0.637233167886734
337, 0.4066397013763587, 0.6484056785702705
338, 0.40796683356165886, 0.6391639038920403
339, 0.40582838157812756, 0.6445030234754086
340, 0.4038601517677307, 0.6435539796948433
341, 0.4040866444508235, 0.6408657357096672
342, 0.4047519229352474, 0.64620491117239
343, 0.40008868649601936, 0.6337573006749153
344, 0.39796459923187893, 0.6345052123069763
345, 0.3976198124388854, 0.6317275315523148
346, 0.3979123632113139, 0.6378056704998016
347, 0.39604058116674423, 0.6372273117303848
348, 0.3958011505504449, 0.6363503038883209
349, 0.3929537460207939, 0.6274826005101204
350, 0.3928099249800046, 0.6370668672025204
351, 0.3912065960466862, 0.6300078257918358
352, 0.38935281957189244, 0.6266179606318474
353, 0.3883303254842758, 0.6406887248158455
354, 0.38906901453932125, 0.6299005001783371
355, 0.3880657988289992, 0.6303310617804527
356, 0.38706671446561813, 0.6264097914099693
357, 0.38686688616871834, 0.6492543593049049
358, 0.3875874641040961, 0.6335003487765789
359, 0.38293984284003574, 0.625672347843647
360, 0.3815121327837308, 0.6345581859350204
361, 0.3810933803518613, 0.634789302945137
362, 0.3812824711203575, 0.6282344534993172
363, 0.38097421328226727, 0.6319523751735687
364, 0.37588875740766525, 0.6266339868307114
365, 0.3782006526986758, 0.6310254596173763
366, 0.37745392695069313, 0.632233515381813
367, 0.3761758729815483, 0.6276571899652481
368, 0.3717612909773986, 0.6326717287302017
369, 0.3715905658900738, 0.6246456876397133
370, 0.3767835684120655, 0.6208621338009834
371, 0.3712121633191903, 0.6274693533778191
372, 0.3687582177420457, 0.6282121166586876
373, 0.3663264811038971, 0.6258747614920139
374, 0.3671119523545106, 0.6212562657892704
375, 0.3676713990668456, 0.630776185542345
376, 0.3665977716445923, 0.6340650394558907
377, 0.3689561014374097, 0.6315257176756859
378, 0.3670157939195633, 0.6252440959215164
379, 0.36589068298538524, 0.622810635715723
380, 0.36879150321086246, 0.6138054430484772
381, 0.36094901462395984, 0.6187823936343193
382, 0.358195203046004, 0.6214457340538502
383, 0.3570021440585454, 0.624329574406147
384, 0.3564824027319749, 0.6212751269340515
385, 0.3603496750195821, 0.6227925047278404
386, 0.3570320171614488, 0.6188603490591049
387, 0.35886915773153305, 0.6216702125966549
388, 0.3603065299491088, 0.6226119287312031
389, 0.3561287311216195, 0.6265658140182495
390, 0.3557174578309059, 0.6206509731709957
391, 0.35377240801850957, 0.6248751878738403
392, 0.353845293323199, 0.628639928996563
393, 0.3506478654841582, 0.6216084808111191
394, 0.35217009857296944, 0.6191483438014984
395, 0.34921465689937276, 0.6224217489361763
396, 0.3492432137330373, 0.6211420595645905
397, 0.3439514947434266, 0.6185956858098507
398, 0.34660053501526517, 0.6134567111730576
399, 0.3457943561176459, 0.6159656569361687
400, 0.3431241599222024, 0.619888186454773
401, 0.3461887426674366, 0.6119106374680996
402, 0.3420034721493721, 0.6215048283338547
403, 0.3412589368720849, 0.614589013159275
404, 0.3380732809503873, 0.6161982752382755
405, 0.3409731884797414, 0.6133492365479469
406, 0.3397207794090112, 0.6149174273014069
407, 0.338475755105416, 0.6136588081717491
408, 0.3376470183332761, 0.6188359148800373
409, 0.3351098621884982, 0.6184765622019768
410, 0.33491118748982746, 0.6170818284153938
411, 0.3341265333195527, 0.6154167577624321
412, 0.3344144436220328, 0.6114469207823277
413, 0.33460892364382744, 0.6125195696949959
414, 0.33177949860692024, 0.611537080258131
415, 0.3313366000850995, 0.610989399254322
416, 0.3301152599354585, 0.6145597249269485
417, 0.32888229191303253, 0.6161179170012474
418, 0.32654819761713344, 0.6141609102487564
419, 0.3278241554896037, 0.6133944168686867
420, 0.32864149038990337, 0.6182744652032852
421, 0.32858286922176677, 0.612878106534481
422, 0.3285054589311282, 0.6173685640096664
423, 0.3253517411649227, 0.6121104098856449
424, 0.32457390427589417, 0.61768963560462
425, 0.32195206979910534, 0.6279833130538464
426, 0.3252754869560401, 0.6144595183432102
427, 0.32423732553919155, 0.6163840889930725
428, 0.3221443158884843, 0.6081053391098976
429, 0.32071128363410634, 0.6111720353364944
430, 0.3210626629491647, 0.6077866144478321
431, 0.3201548544069131, 0.6078963503241539
432, 0.31951536734898883, 0.6178813874721527
433, 0.31985799844066304, 0.6170448139309883
434, 0.31654967988530797, 0.6127316169440746
435, 0.31325769300262135, 0.6083254627883434
436, 0.31544345741470653, 0.6164138652384281
437, 0.3140559544165929, 0.6089673638343811
438, 0.3145621232688427, 0.6151554435491562
439, 0.3123447063068549, 0.6148328259587288
440, 0.3144923634827137, 0.617136612534523
441, 0.31204090639948845, 0.6034574136137962
442, 0.3116366093357404, 0.6080862730741501
443, 0.30913613239924115, 0.6057544946670532
444, 0.3080414409438769, 0.6070855483412743
445, 0.3080148696899414, 0.6159298457205296
446, 0.30846945693095523, 0.606941532343626
447, 0.3058556926747163, 0.60765191167593
448, 0.3064859298368295, 0.6126680448651314
449, 0.3068082444369793, 0.6045532152056694
450, 0.3088453337550163, 0.618893638253212
451, 0.30293406918644905, 0.6082640662789345
452, 0.3010941247145335, 0.6053544245660305
453, 0.3023950432737668, 0.6097670085728168
454, 0.3017045892775059, 0.6108409240841866
455, 0.2999098288516204, 0.6010856963694096
456, 0.3020578821500142, 0.6116177141666412
457, 0.3002129929761092, 0.6022885479032993
458, 0.3006875018278758, 0.60108407959342
459, 0.2996725340684255, 0.6097091697156429
460, 0.29618626087903976, 0.6019278690218925
461, 0.2969888659814994, 0.6034299284219742
462, 0.2954724666972955, 0.6015971302986145
463, 0.29480869819720584, 0.6077530533075333
464, 0.2958919157584508, 0.6022978574037552
465, 0.29608115802208584, 0.6068155132234097
466, 0.2947159248093764, 0.6019429601728916
467, 0.29271385942896205, 0.6131817288696766
468, 0.29213419804970425, 0.6036404818296432
469, 0.29163170357545215, 0.6191806346178055
470, 0.29131806641817093, 0.6062656827270985
471, 0.2907288608451684, 0.6061019748449326
472, 0.29193006704250973, 0.5993325226008892
473, 0.29027218371629715, 0.6107362806797028
474, 0.28683452929059666, 0.6050783880054951
475, 0.2872467252115409, 0.6089160963892937
476, 0.2892383076250553, 0.6224120184779167
477, 0.2886169118185838, 0.6033698245882988
478, 0.28548190742731094, 0.5973459929227829
479, 0.285577729344368, 0.6027183718979359
480, 0.2843926014999549, 0.6009655892848969
481, 0.283517108609279, 0.6100957132875919
482, 0.28360355893770856, 0.6046604327857494
483, 0.2814706526696682, 0.5987710393965244
484, 0.28091678644220036, 0.594036653637886
485, 0.28021375586589176, 0.5952803678810596
486, 0.2796125610669454, 0.6057794541120529
487, 0.2811771941681703, 0.5945525392889977
488, 0.2807441254456838, 0.6051502712070942
489, 0.27951033661762875, 0.5938921943306923
490, 0.27932623277107876, 0.6021208390593529
491, 0.2777942915757497, 0.596978485584259
492, 0.2780328703423341, 0.6200084201991558
493, 0.2777782926956813, 0.5943653136491776
494, 0.2763010474542777, 0.5964865386486053
495, 0.27428290992975235, 0.5956990346312523
496, 0.2741663120687008, 0.5929950624704361
497, 0.27508274217446643, 0.6086746715009212
498, 0.27567001680533093, 0.5992089174687862
499, 0.27489376192291576, 0.6021084412932396
500, 0.2739959384004275, 0.5969494543969631
501, 0.2705883191277583, 0.6015904545783997
502, 0.2721381795903047, 0.6082723587751389
503, 0.27054837097724277, 0.6010137274861336
504, 0.26920183934271336, 0.6062958464026451
505, 0.2699563999970754, 0.5965675823390484
506, 0.269409853965044, 0.5961190946400166
507, 0.2729334073762099, 0.6276832520961761
508, 0.272304226954778, 0.5970437563955784
509, 0.26692978851497173, 0.5953783914446831
510, 0.2652970167497794, 0.601734634488821
511, 0.26625955415268737, 0.6062532588839531
512, 0.2650774922221899, 0.5951789319515228
513, 0.2643989318360885, 0.598001766949892
514, 0.2637865220506986, 0.5980659611523151
515, 0.2630871006598075, 0.6012968830764294
516, 0.2630358189344406, 0.5908299908041954
517, 0.2636251033594211, 0.6026169881224632
518, 0.2637242383013169, 0.5897368900477886
519, 0.26172597892582417, 0.5993249043822289
520, 0.264015581458807, 0.6039067730307579
521, 0.2614353032161792, 0.6044508703052998
522, 0.257984201113383, 0.5934040024876595
523, 0.2590194071332614, 0.5942488200962543
524, 0.259493974968791, 0.5972001627087593
525, 0.25862732095022994, 0.5976086854934692
526, 0.2568948020537694, 0.5927676782011986
527, 0.25699934735894203, 0.5921298265457153
528, 0.2560267976174752, 0.5941275805234909
529, 0.2557680103927851, 0.5971076413989067
530, 0.2563911819209655, 0.6036093272268772
531, 0.2539009917527437, 0.5874141678214073
532, 0.2575625895212094, 0.5988277085125446
533, 0.25547216770549613, 0.6036832258105278
534, 0.25413761784633, 0.5927409008145332
535, 0.2540034744888544, 0.6013310849666595
536, 0.2527859900146723, 0.592795092612505
537, 0.2530979799727599, 0.5933618657290936
538, 0.2520598645011584, 0.5910396575927734
539, 0.2514602951705456, 0.5946832075715065
540, 0.2520774236569802, 0.607083011418581
541, 0.250174630433321, 0.5920918397605419
542, 0.24934801335136095, 0.5997870191931725
543, 0.249077079196771, 0.5962330773472786
544, 0.24736758756140867, 0.5972448065876961
545, 0.24949217091004053, 0.5947891473770142
546, 0.24782228842377663, 0.6160914897918701
547, 0.2481862623244524, 0.5914659984409809
548, 0.2471930105239153, 0.5968244522809982
549, 0.24606312376757464, 0.5913923680782318
550, 0.24603762539724508, 0.5913439281284809
551, 0.24633717350661755, 0.59638611972332
552, 0.2463801223784685, 0.5907264947891235
553, 0.24665063060820103, 0.603026419878006
554, 0.24560855577389398, 0.6110880300402641
555, 0.24598489267130694, 0.5866364985704422
556, 0.24363238861163458, 0.6072237715125084
557, 0.2437677625566721, 0.5902844928205013
558, 0.24300487153232098, 0.5900644771754742
559, 0.24116666056215763, 0.5902666114270687
560, 0.24307561852037907, 0.5915990322828293
561, 0.23976069005827108, 0.5924306362867355
562, 0.238759138310949, 0.5903231836855412
563, 0.23867664051552615, 0.591155931353569
564, 0.2392892154554526, 0.5930478908121586
565, 0.23934618135293326, 0.5823924206197262
566, 0.2387340161949396, 0.5824816413223743
567, 0.23783769520620504, 0.5868185684084892
568, 0.23940169252455235, 0.6106374152004719
569, 0.23851365223526955, 0.5917705558240414
570, 0.2365272343158722, 0.5932644084095955
571, 0.2364701641102632, 0.5850138999521732
572, 0.23536758497357368, 0.5961313396692276
573, 0.23529469780623913, 0.5937936715781689
574, 0.23471413676937422, 0.5862589702010155
575, 0.23381183544794717, 0.5889128595590591
576, 0.2330788802355528, 0.5864174738526344
577, 0.23192542232573032, 0.5938459597527981
578, 0.23237095835308233, 0.5888525620102882
579, 0.2310297228395939, 0.5937894806265831
580, 0.2333045427997907, 0.5958290286362171
581, 0.23186298149327436, 0.5865856744349003
582, 0.23154735130568346, 0.5810918211936951
583, 0.23287634054819742, 0.601743508130312
584, 0.2317022749533256, 0.5959553942084312
585, 0.23118390515446663, 0.5945191979408264
586, 0.23050419986248016, 0.597762793302536
587, 0.22923342448969683, 0.5904600843787193
588, 0.22803839606543383, 0.5912438184022903
589, 0.22929512771467367, 0.5828372947871685
590, 0.22712253468732038, 0.5798453390598297
591, 0.22767138294875622, 0.596648320555687
592, 0.22761395759880543, 0.5913735255599022
593, 0.2256306360165278, 0.5857368111610413
594, 0.22712588248153529, 0.6011976078152657
595, 0.2289396437505881, 0.6043348200619221
596, 0.22570123399297395, 0.5963624194264412
597, 0.2249423327545325, 0.5915620885789394
598, 0.22493288976450762, 0.5908173173666
599, 0.22605367874105772, 0.5984125286340714
